,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
5635,5635,2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,15,2012,9,28,4,39,82.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5636,5636,2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,16,2012,9,28,4,39,81.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5637,5637,2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,17,2012,9,28,4,39,81.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5638,5638,2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,18,2012,9,28,4,39,79.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5639,5639,2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,19,2012,9,28,4,39,78.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5640,5640,2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,20,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5641,5641,2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998,21,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5642,5642,2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,22,2012,9,28,4,39,75.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5643,5643,2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998,23,2012,9,28,4,39,73.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5644,5644,2012-09-29 00:00:00,4,0,0,1,22.14,25.76,60,15.0013,0,2012,9,29,5,39,72.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5645,5645,2012-09-29 01:00:00,4,0,0,1,22.14,25.76,60,15.0013,1,2012,9,29,5,39,72.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5646,5646,2012-09-29 02:00:00,4,0,0,2,22.14,25.76,56,15.0013,2,2012,9,29,5,39,72.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5647,5647,2012-09-29 03:00:00,4,0,0,2,21.32,25.0,59,12.998,3,2012,9,29,5,39,70.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5648,5648,2012-09-29 04:00:00,4,0,0,1,21.32,25.0,59,16.9979,4,2012,9,29,5,39,70.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5649,5649,2012-09-29 05:00:00,4,0,0,1,20.5,24.24,63,12.998,5,2012,9,29,5,39,69.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5650,5650,2012-09-29 06:00:00,4,0,0,1,20.5,24.24,63,16.9979,6,2012,9,29,5,39,69.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5651,5651,2012-09-29 07:00:00,4,0,0,1,19.68,23.485,67,19.0012,7,2012,9,29,5,39,67.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5652,5652,2012-09-29 08:00:00,4,0,0,1,20.5,24.24,68,19.0012,8,2012,9,29,5,39,69.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5653,5653,2012-09-29 09:00:00,4,0,0,1,20.5,24.24,63,12.998,9,2012,9,29,5,39,69.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5654,5654,2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,10,2012,9,29,5,39,72.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5655,5655,2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,11,2012,9,29,5,39,73.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5656,5656,2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,12,2012,9,29,5,39,78.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5657,5657,2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,13,2012,9,29,5,39,78.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5658,5658,2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,14,2012,9,29,5,39,76.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5659,5659,2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,15,2012,9,29,5,39,76.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5660,5660,2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,16,2012,9,29,5,39,78.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5661,5661,2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,17,2012,9,29,5,39,76.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5662,5662,2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,18,2012,9,29,5,39,73.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5663,5663,2012-09-29 19:00:00,4,0,0,1,21.32,25.0,55,11.0014,19,2012,9,29,5,39,70.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5664,5664,2012-09-29 20:00:00,4,0,0,1,21.32,25.0,55,12.998,20,2012,9,29,5,39,70.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5665,5665,2012-09-29 21:00:00,4,0,0,1,21.32,25.0,55,8.9981,21,2012,9,29,5,39,70.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5666,5666,2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,22,2012,9,29,5,39,69.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5667,5667,2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,23,2012,9,29,5,39,69.0,78.0,67.0,71.95833333333333,74.52380952380952,2.56547619047619
5668,5668,2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0.0,0,2012,9,30,6,39,69.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5669,5669,2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0.0,1,2012,9,30,6,39,69.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5670,5670,2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0.0,2,2012,9,30,6,39,67.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5671,5671,2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,3,2012,9,30,6,39,66.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5672,5672,2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,4,2012,9,30,6,39,66.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5673,5673,2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0.0,5,2012,9,30,6,39,64.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5674,5674,2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,6,2012,9,30,6,39,64.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5675,5675,2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0.0,7,2012,9,30,6,39,64.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5676,5676,2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,8,2012,9,30,6,39,67.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5677,5677,2012-09-30 09:00:00,4,0,0,1,21.32,25.0,63,7.0015,9,2012,9,30,6,39,70.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5678,5678,2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,10,2012,9,30,6,39,75.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5679,5679,2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,11,2012,9,30,6,39,76.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5680,5680,2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,12,2012,9,30,6,39,78.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5681,5681,2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,13,2012,9,30,6,39,78.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5682,5682,2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,14,2012,9,30,6,39,78.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5683,5683,2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,15,2012,9,30,6,39,79.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5684,5684,2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,16,2012,9,30,6,39,79.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5685,5685,2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,17,2012,9,30,6,39,78.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5686,5686,2012-09-30 18:00:00,4,0,0,1,21.32,25.0,59,30.0026,18,2012,9,30,6,39,70.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5687,5687,2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,19,2012,9,30,6,39,69.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5688,5688,2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,20,2012,9,30,6,39,69.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5689,5689,2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0.0,21,2012,9,30,6,39,69.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5690,5690,2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0.0,22,2012,9,30,6,39,67.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5691,5691,2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,23,2012,9,30,6,39,67.0,79.0,64.0,70.75,74.52380952380952,3.7738095238095184
5692,5692,2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,0,2012,10,20,5,42,66.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5693,5693,2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,1,2012,10,20,5,42,66.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5694,5694,2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,2,2012,10,20,5,42,64.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5695,5695,2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,3,2012,10,20,5,42,63.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5696,5696,2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0.0,4,2012,10,20,5,42,64.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5697,5697,2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0.0,5,2012,10,20,5,42,62.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5698,5698,2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0.0,6,2012,10,20,5,42,63.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5699,5699,2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0.0,7,2012,10,20,5,42,62.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5700,5700,2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,8,2012,10,20,5,42,66.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5701,5701,2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,9,2012,10,20,5,42,69.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5702,5702,2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52,8.9981,10,2012,10,20,5,42,70.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5703,5703,2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,11,2012,10,20,5,42,72.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5704,5704,2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,12,2012,10,20,5,42,73.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5705,5705,2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,13,2012,10,20,5,42,73.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5706,5706,2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0.0,14,2012,10,20,5,42,73.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5707,5707,2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0.0,15,2012,10,20,5,42,73.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5708,5708,2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,16,2012,10,20,5,42,72.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5709,5709,2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,17,2012,10,20,5,42,72.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5710,5710,2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39,15.0013,18,2012,10,20,5,42,70.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5711,5711,2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,19,2012,10,20,5,42,69.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5712,5712,2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,20,2012,10,20,5,42,69.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5713,5713,2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,21,2012,10,20,5,42,66.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5714,5714,2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,22,2012,10,20,5,42,64.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5715,5715,2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0.0,23,2012,10,20,5,42,63.0,73.0,62.0,67.66666666666667,66.9375,-0.7291666666666714
5716,5716,2012-10-21 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,0,2012,10,21,6,42,64.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5717,5717,2012-10-21 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,1,2012,10,21,6,42,63.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5718,5718,2012-10-21 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,2,2012,10,21,6,42,62.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5719,5719,2012-10-21 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,3,2012,10,21,6,42,60.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5720,5720,2012-10-21 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,4,2012,10,21,6,42,59.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5721,5721,2012-10-21 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,5,2012,10,21,6,42,60.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5722,5722,2012-10-21 06:00:00,4,0,0,1,16.4,20.455,62,0.0,6,2012,10,21,6,42,62.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5723,5723,2012-10-21 07:00:00,4,0,0,1,16.4,20.455,62,0.0,7,2012,10,21,6,42,62.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5724,5724,2012-10-21 08:00:00,4,0,0,1,17.22,21.21,67,0.0,8,2012,10,21,6,42,63.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5725,5725,2012-10-21 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,9,2012,10,21,6,42,66.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5726,5726,2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,10,2012,10,21,6,42,69.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5727,5727,2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44,22.0028,11,2012,10,21,6,42,70.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5728,5728,2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,12,2012,10,21,6,42,72.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5729,5729,2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,13,2012,10,21,6,42,73.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5730,5730,2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,14,2012,10,21,6,42,73.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5731,5731,2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,15,2012,10,21,6,42,73.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5732,5732,2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,16,2012,10,21,6,42,72.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5733,5733,2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39,16.9979,17,2012,10,21,6,42,70.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5734,5734,2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39,12.998,18,2012,10,21,6,42,70.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5735,5735,2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,19,2012,10,21,6,42,69.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5736,5736,2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,20,2012,10,21,6,42,67.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5737,5737,2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,21,2012,10,21,6,42,63.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5738,5738,2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0.0,22,2012,10,21,6,42,63.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5739,5739,2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0.0,23,2012,10,21,6,42,64.0,73.0,59.0,66.20833333333333,66.9375,0.7291666666666714
5740,5740,2012-10-22 00:00:00,4,0,1,1,16.4,20.455,62,0.0,0,2012,10,22,0,43,62.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5741,5741,2012-10-22 01:00:00,4,0,1,1,16.4,20.455,71,0.0,1,2012,10,22,0,43,62.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5742,5742,2012-10-22 02:00:00,4,0,1,1,15.58,19.695,71,0.0,2,2012,10,22,0,43,60.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5743,5743,2012-10-22 03:00:00,4,0,1,1,16.4,20.455,62,0.0,3,2012,10,22,0,43,62.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5744,5744,2012-10-22 04:00:00,4,0,1,1,15.58,19.695,66,0.0,4,2012,10,22,0,43,60.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5745,5745,2012-10-22 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,5,2012,10,22,0,43,60.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5746,5746,2012-10-22 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,6,2012,10,22,0,43,59.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5747,5747,2012-10-22 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,7,2012,10,22,0,43,60.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5748,5748,2012-10-22 08:00:00,4,0,1,1,18.04,21.97,67,0.0,8,2012,10,22,0,43,64.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5749,5749,2012-10-22 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,9,2012,10,22,0,43,66.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5750,5750,2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0.0,10,2012,10,22,0,43,69.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5751,5751,2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,11,2012,10,22,0,43,73.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5752,5752,2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0.0,12,2012,10,22,0,43,75.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5753,5753,2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,13,2012,10,22,0,43,78.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5754,5754,2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,14,2012,10,22,0,43,78.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5755,5755,2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,15,2012,10,22,0,43,79.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5756,5756,2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,16,2012,10,22,0,43,78.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5757,5757,2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,17,2012,10,22,0,43,78.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5758,5758,2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,18,2012,10,22,0,43,72.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5759,5759,2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,19,2012,10,22,0,43,70.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5760,5760,2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,20,2012,10,22,0,43,69.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5761,5761,2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,21,2012,10,22,0,43,67.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5762,5762,2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,22,2012,10,22,0,43,66.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5763,5763,2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,23,2012,10,22,0,43,66.0,79.0,59.0,68.04166666666667,71.18452380952381,3.142857142857139
5764,5764,2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,0,2012,10,23,1,43,66.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5765,5765,2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,1,2012,10,23,1,43,66.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5766,5766,2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,2,2012,10,23,1,43,64.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5767,5767,2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,3,2012,10,23,1,43,64.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5768,5768,2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,4,2012,10,23,1,43,63.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5769,5769,2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,5,2012,10,23,1,43,64.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5770,5770,2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,6,2012,10,23,1,43,62.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5771,5771,2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,7,2012,10,23,1,43,64.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5772,5772,2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,8,2012,10,23,1,43,66.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5773,5773,2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,9,2012,10,23,1,43,69.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5774,5774,2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0.0,10,2012,10,23,1,43,72.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5775,5775,2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0.0,11,2012,10,23,1,43,76.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5776,5776,2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,12,2012,10,23,1,43,78.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5777,5777,2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0.0,13,2012,10,23,1,43,79.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5778,5778,2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,14,2012,10,23,1,43,82.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5779,5779,2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,15,2012,10,23,1,43,82.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5780,5780,2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,16,2012,10,23,1,43,82.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5781,5781,2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0.0,17,2012,10,23,1,43,82.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5782,5782,2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,18,2012,10,23,1,43,78.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5783,5783,2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,19,2012,10,23,1,43,78.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5784,5784,2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,20,2012,10,23,1,43,75.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5785,5785,2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0.0,21,2012,10,23,1,43,73.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5786,5786,2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,22,2012,10,23,1,43,73.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5787,5787,2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,23,2012,10,23,1,43,72.0,82.0,62.0,72.08333333333333,71.18452380952381,-0.8988095238095184
5788,5788,2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,0,2012,10,24,2,43,72.0,87.0,67.0,75.45833333333333,71.18452380952381,-4.273809523809518
